{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '刘德华', type: 'resolved', 'rela': '中文名'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: 'AndyLau、LauTakWah', type: 'resolved', 'rela': '外文名'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '华仔', type: 'resolved', 'rela': '别名'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '华Dee', type: 'resolved', 'rela': '别名'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '华哥', type: 'resolved', 'rela': '别名'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '中国', type: 'resolved', 'rela': '国籍'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '汉族', type: 'resolved', 'rela': '民族'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '中国香港新界大埔镇泰亨村', type: 'resolved', 'rela': '出生地'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '1961年9月27日', type: 'resolved', 'rela': '出生日期'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '天秤座', type: 'resolved', 'rela': '星座'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: 'AB型', type: 'resolved', 'rela': '血型'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '174cm', type: 'resolved', 'rela': '身高'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '63kg', type: 'resolved', 'rela': '体重'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '可立中学、第十期无线艺员训练班', type: 'resolved', 'rela': '毕业院校'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '演员', type: 'resolved', 'rela': '职业'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '歌手', type: 'resolved', 'rela': '职业'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '制片', type: 'resolved', 'rela': '职业'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '作词人', type: 'resolved', 'rela': '职业'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '东亚唱片', type: 'resolved', 'rela': '经纪公司'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '映艺娱乐', type: 'resolved', 'rela': '经纪公司'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '无间道', type: 'resolved', 'rela': '代表作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '天若有情', type: 'resolved', 'rela': '代表作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '天下无贼', type: 'resolved', 'rela': '代表作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '旺角卡门', type: 'resolved', 'rela': '代表作品'},
{source: '刘德华[华语影视男演员、歌手、制片人、作词人]', target: '暗战', type: 'resolved', 'rela': '代表作品'},
